timestamp,open,high,low,close,volume,MA_20,MA_50,MA_200,RSI,MACD,MACD_signal,MACD_hist
2025-04-26,94638.68,95199.0,93870.69,94628.0,9415.06875,86000.5585,84675.7178,89030.85469999998,80.66360700635111,2669.649766261151,1364.0456844733242,1305.6040817878268
2025-04-27,94628.0,95369.0,93602.58,93749.3,11162.841,86729.8615,84826.25480000001,89196.42109999999,84.18726488191398,2770.720518455564,1645.3806512697722,1125.339867185792
2025-04-28,93749.29,95630.0,92800.01,95011.18,22157.53351,87664.29950000001,85111.791,89369.84504999999,84.63967372297043,2918.994634636867,1900.1034479431914,1018.8911866936755
2025-04-29,95011.18,95461.53,93742.54,94256.82,16955.3402,88246.3795,85425.01019999999,89528.42915,85.74125650394879,2941.7220517631213,2108.4271687071778,833.2948830559435
2025-04-30,94256.82,95228.45,92910.0,94172.0,17661.2751,88974.6145,85649.79040000001,89683.25805,84.86247677924928,2919.2382668704377,2270.58938833983,648.6488785306078
2025-05-01,94172.0,97424.02,94130.43,96489.91,21380.45343,89627.918,85905.98619999998,89851.3575,86.19189291564555,3053.2595947537193,2427.123429622608,626.1361651311113
2025-05-02,96489.9,97895.68,96350.0,96887.14,14905.74811,90208.43000000001,86221.4134,90005.37324999999,89.10770739219785,3155.154941730594,2572.7297320442053,582.4252096863888
2025-05-03,96887.13,96935.67,95753.01,95856.42,9723.34838,90813.251,86458.87779999999,90149.28465000002,83.06979335463257,3116.80861880102,2681.545509395569,435.26310940545136
2025-05-04,95856.42,96304.48,94151.38,94277.62,11036.38342,91297.553,86657.66140000001,90282.57269999999,75.59385503084752,2925.301857317143,2730.2967789798836,195.00507833725942
2025-05-05,94277.61,95199.0,93514.1,94733.68,17251.18189,91852.0375,86900.8444,90419.1322,72.70550869185796,2778.3050287207734,2739.898428928062,38.406599792711404
2025-05-06,94733.68,96920.65,93377.0,96834.02,16122.64513,92492.21949999999,87157.3242,90561.16229999998,64.05061990405392,2799.0234675273387,2751.7234366479174,47.30003087942123
2025-05-07,96834.02,97732.0,95784.61,97030.5,16644.83854,93096.349,87443.63360000002,90704.42479999998,63.89620808983006,2799.0317775036965,2761.1851048190733,37.84667268462317
2025-05-08,97030.5,104145.76,96876.29,103261.6,34962.02847,94035.69450000001,87771.94679999999,90875.57285,75.84223454652683,3264.2082964025176,2861.7897431357624,402.4185532667552
2025-05-09,103261.61,104361.3,102315.14,102971.99,27617.39907,94930.44350000001,88146.91880000001,91053.5453,73.68939926737016,3568.361087033758,3003.1040119153618,565.2570751183962
2025-05-10,102971.99,104984.57,102818.76,104809.53,15324.78611,95911.95800000001,88561.3336,91240.46295,76.22004012247916,3912.576736821371,3184.998556896564,727.578179924807
2025-05-11,104809.53,104972.0,103345.06,104118.0,17987.12197,96742.04650000001,88966.8818,91427.70969999999,76.96196975512238,4082.5088073179795,3364.5006069808474,718.0082003371322
2025-05-12,104118.0,105819.45,100718.37,102791.32,31272.77792,97209.463,89301.0582,91600.6749,70.16292803985661,4063.2901297034405,3504.2585115253664,559.031618178074
2025-05-13,102791.32,104976.25,101429.7,104103.72,21253.42409,97730.095,89633.1694,91787.70184999998,74.80175021988572,4106.620338071487,3624.7308768345906,481.8894612368963
2025-05-14,104103.72,104356.95,102602.05,103507.82,16452.9081,98206.4625,89955.4684,91969.77715,72.92427672708882,4046.233232512881,3709.031347970249,337.2018845426319
2025-05-15,103507.83,104192.7,101383.07,103763.71,17998.98604,98662.71399999999,90292.5592,92148.4872,69.8734664169073,3973.223355137772,3761.8697494037538,211.3536057340184
2025-05-16,103763.71,104550.33,103100.49,103463.9,15683.88024,99104.50899999999,90617.19700000001,92315.99565,68.06518316352484,3846.826518389309,3778.8611032008653,67.96541518844379
2025-05-17,103463.9,103709.86,102612.5,103126.65,11250.89622,99573.3765,90991.2424,92467.94679999999,70.76094598384066,3677.056044943776,3758.500091549448,-81.4440466056717
2025-05-18,103126.65,106660.0,103105.09,106454.26,21599.98726,100145.5305,91467.35680000001,92638.4944,81.61416954855594,3767.5915880283865,3760.3183908452356,7.273197183150842
2025-05-19,106454.27,107108.62,102000.0,105573.74,30260.03524,100711.3765,91931.0318,92814.90305,77.53708086203801,3725.347565225413,3753.3242257212714,-27.976660495858596
2025-05-20,105573.73,107320.0,104184.72,106849.99,23705.48275,101345.276,92417.0314,93001.67295,76.55548644462442,3751.60540986438,3752.980462549893,-1.3750526855133103
2025-05-21,106850.0,110797.38,106100.01,109643.99,45531.040345,102002.98,92906.7444,93203.0192,79.39372923957724,3952.3076481443277,3792.8458996687805,159.4617484755472
2025-05-22,109643.99,111980.0,109177.37,111696.21,31630.77313,102743.43350000001,93490.34280000001,93417.62030000001,74.40964137149462,4228.222306077107,3879.921180950446,348.30112512666074
2025-05-23,111696.22,111800.0,106800.0,107318.3,31737.72309,103316.5275,93972.44699999999,93614.96174999999,60.171322846962234,4046.9749035335262,3913.331925467062,133.64297806646437
2025-05-24,107318.3,109506.03,106875.41,107761.91,16782.53129,103990.742,94449.8878,93806.91125,57.391453255075476,3894.2402730104222,3909.513594975734,-15.27332196531188
2025-05-25,107761.9,109299.99,106600.64,109004.19,17710.04695,104704.2675,94959.21179999999,93974.07225,61.90456931547247,3829.296841426665,3893.4702442659204,-64.17340283925523
2025-05-26,109004.2,110422.22,108670.58,109434.79,14649.11593,105334.30600000001,95579.3076,94141.95674999998,66.92496019361822,3769.1263825912174,3868.6014719309796,-99.47508933976223
2025-05-27,109434.78,110718.0,107516.57,108938.17,21276.65635,105929.68950000001,96174.8062,94304.09870000002,62.850423195167366,3639.414867747604,3822.764151094305,-183.34928334670076
2025-05-28,108938.17,109284.7,106769.43,107781.78,15633.78829,106155.69849999998,96803.99339999999,94459.6203,61.03187451731869,3404.0665883943584,3739.024638554316,-334.95805015995757
2025-05-29,107781.78,108891.91,105322.86,105589.75,19834.70116,106286.5865,97263.484,94585.71899999998,54.28505052306507,3006.02133718149,3592.423978279751,-586.402641098261
2025-05-30,105589.75,106313.12,103621.0,103985.48,23706.49799,106245.384,97751.04759999999,94662.40645,51.15334811043555,2531.9299142975506,3380.3251654833107,-848.3952511857601
2025-05-31,103985.47,104900.0,103068.55,104591.88,11289.35922,106269.07800000001,98174.4084,94745.6058,53.201889277037324,2180.0106523309514,3140.2622628528393,-960.2516105218879
2025-06-01,104591.88,105866.91,103752.49,105642.93,9709.70006,106411.65849999999,98581.729,94821.94445000001,48.03114906463018,1963.2914510484989,2904.8681004919713,-941.5766494434724
2025-06-02,105642.93,105935.63,103659.88,105857.99,13453.98813,106499.372,99023.6888,94914.60644999999,50.712810119421086,1788.2792967554415,2681.5503397446655,-893.271042989224
2025-06-03,105858.0,106794.67,104872.5,105376.89,13259.52634,106592.8255,99439.395,94986.33055,46.15248799333873,1592.403913229471,2463.7210544416266,-871.3171412121555
2025-06-04,105376.9,106000.0,104179.0,104696.86,14034.89482,106639.48300000001,99860.45240000001,95056.88025,35.474882806788415,1366.5458331082336,2244.2860101749484,-877.7401770667148
2025-06-05,104696.86,105909.71,100372.26,101508.68,22321.50154,106541.722,100210.0184,95115.14369999999,21.95917212434759,919.6905756558699,1979.366923271133,-1059.676347615263
2025-06-06,101508.69,105333.0,101095.8,104288.44,15839.07385,106599.8115,100596.829,95184.26550000001,40.855947047752885,780.8567349093792,1739.6648855987821,-958.808150689403
2025-06-07,104288.43,105900.0,103871.09,105552.15,8344.93206,106554.706,101018.37819999998,95250.47230000001,43.645542654829775,763.993905436655,1544.5306895663568,-780.5367841297018
2025-06-08,105552.15,106488.14,104964.14,105734.0,8048.06305,106562.719,101431.51799999998,95307.7095,39.985361715680426,756.5823563576123,1386.941022924608,-630.3586665669957
2025-06-09,105734.01,110530.17,105318.37,110263.02,19975.37451,106733.3705,101933.1936,95367.439,52.02744416652348,1103.442910710408,1330.2414004817679,-226.79848977135998
2025-06-10,110263.02,110400.0,108331.03,110274.39,17071.82839,106764.89050000001,102388.3568,95424.35095000001,53.350564838301686,1363.53191585053,1336.8995035555204,26.632412295009544
2025-06-11,110274.39,110392.01,108064.0,108645.12,13115.91638,106612.33599999998,102692.3994,95479.21455,52.11467146097358,1421.796271264,1353.8788570972165,67.9174141667836
2025-06-12,108645.13,108813.55,105671.72,105671.73,17778.67218,106530.00749999999,102932.0124,95518.073,50.193399595932135,1214.0486719866312,1325.9128200750995,-111.86414808846826
2025-06-13,105671.74,106179.53,102664.31,106066.59,26180.81734,106445.2415,103173.7348,95583.3559,55.206666983570216,1068.9469497951213,1274.519646019104,-205.57269622398258
2025-06-14,106066.59,106252.0,104300.0,105414.64,8798.93969,106265.764,103389.254,95650.6033,52.05375775064151,891.0741252884327,1197.8305418729697,-306.75641658453696
2025-06-15,105414.63,106128.57,104494.53,105594.01,7164.20047,106073.725,103608.5742,95699.25779999999,49.872331008219675,755.869101811244,1109.4382538606246,-353.5691520493806
2025-06-16,105594.02,108952.38,104980.37,106794.53,14922.6654,105966.54299999999,103869.47879999998,95755.01054999999,52.3245689368449,737.0933244224434,1034.9692679729885,-297.8759435505451
2025-06-17,106794.53,107771.34,103371.02,104551.17,17866.33025,105805.0125,104060.27859999999,95790.46639999999,48.11536593471203,535.0255407198565,934.9805225223622,-399.9549818025057
2025-06-18,104551.17,105550.27,103500.0,104886.78,13968.64167,105769.86399999999,104272.87779999999,95832.86035,50.44039992171492,397.3854761013645,827.4615132381626,-430.07603713679816
2025-06-19,104886.79,105226.17,103929.27,104658.59,7678.60737,105803.51950000001,104482.6096,95870.2274,58.46648493218286,266.81601833929017,715.3324142583881,-448.51639591909793
2025-06-20,104658.59,106524.65,102345.0,103297.99,16419.06283,105738.825,104618.77120000002,95907.51425000001,47.11794807330705,52.93947999759985,582.8538274062305,-529.9143474086306
2025-06-21,103297.98,103982.64,100837.9,102120.01,11154.21332,105562.679,104723.4286,95938.86584999999,39.96294160378165,-209.20082189401728,424.4428975461809,-633.6437194401982
2025-06-22,102120.02,103399.62,98200.0,100963.87,28746.41072,105317.973,104825.5776,95950.7486,36.80215896407794,-504.42503765644506,238.66931050565574,-743.0943481621008
2025-06-23,100963.87,106074.2,99613.33,105333.93,27666.50609,105315.825,105046.70379999999,95992.69009999999,36.2413308568739,-381.36885299561254,114.66167780540209,-496.0305308010146
2025-06-24,105333.94,106290.0,104622.02,106083.0,14651.69335,105385.13200000001,105273.6902,96024.4009,38.763252418048545,-220.85635671722412,47.55807090087686,-268.41442761810094
2025-06-25,106083.0,108135.3,105808.03,107340.58,16701.15551,105676.727,105483.82139999999,96061.94385,46.43152569003891,7.737950699942303,39.59404686068994,-31.85609616074764
2025-06-26,107340.59,108272.45,106562.5,106947.06,10573.27279,105809.65800000001,105682.1526,96091.1312,54.06186838365456,155.35596419543435,62.74643032763883,92.60953386779552
2025-06-27,106947.06,107735.34,106356.76,107047.59,12232.44042,105884.43000000001,105757.87240000001,96139.9868,53.18413864018779,277.2601518150477,105.64917462512062,171.6109771899271
2025-06-28,107047.58,107577.75,106811.51,107296.79,3282.17352,105962.56949999998,105844.36839999999,96193.50575,56.27310983466572,389.4886731487495,162.4170743298464,227.0715988189031
2025-06-29,107296.79,108528.5,107172.52,108356.93,6831.7364,105867.26499999998,105915.31640000001,96229.6654,58.69800094443569,557.5479571207543,241.443250888028,316.1047062327263
2025-06-30,108356.93,108789.99,106733.33,107146.5,9754.12491,105710.8705,105975.8864,96265.37645,51.10735250349067,586.3059949094022,310.41579969230287,275.89019521709935
2025-07-01,107146.51,107540.0,105250.85,105681.14,10505.62437,105562.67149999998,106033.6828,96286.6609,53.73805527308046,485.26085648273875,345.38481105039006,139.8760454323487
2025-07-02,105681.13,109730.0,105100.19,108849.6,17691.89592,105721.56499999999,106128.60040000001,96323.8089,61.040181063850426,653.3190431116236,406.97165746263676,246.34738564898686
2025-07-03,108849.59,110529.18,108530.4,109584.78,13047.08225,105897.47450000001,106250.13960000001,96349.41285000001,63.347033881084315,836.1901688965154,492.81535974941255,343.37480914710284
2025-07-04,109584.77,109767.59,107245.0,107984.24,11793.86615,106025.95449999999,106334.5502,96359.04075000001,62.53397445944435,842.2576301935624,562.7038138382425,279.5538163553199
2025-07-05,107984.25,108420.56,107756.31,108198.12,3736.9757,106156.15999999999,106429.2346,96369.36264999998,67.14066313256167,854.4746140565549,621.057973881905,233.41664017464984
2025-07-06,108198.12,109700.0,107800.01,109203.84,6447.607,106276.6255,106550.7784,96414.3618,73.4360770139599,934.5370986892958,683.7537988433833,250.78329984591255
2025-07-07,109203.85,109700.0,107513.2,108262.94,9405.37601,106462.21399999999,106586.95199999999,96468.36720000001,60.34948563691349,911.5565712797397,729.3143533306546,182.2422179490851
2025-07-08,108262.94,109216.56,107429.57,108922.98,9216.0208,106664.024,106653.9368,96523.9549,60.09843914011897,935.8165390211943,770.6147904687626,165.2017485524317
2025-07-09,108922.99,111999.79,108324.53,111233.99,17282.2865,106992.794,106741.6168,96593.6649,62.87936878221574,1128.5131343853427,842.1944592520788,286.3186751332639
2025-07-10,111234.0,116868.0,110500.0,116010.0,24883.450665,107628.39450000001,106868.93699999999,96697.78355,73.24140654651394,1647.6179525836633,1003.2791579183956,644.3387946652676
2025-07-11,116010.01,118869.98,115222.22,117527.66,25873.521148,108398.777,106985.56599999999,96811.01449999999,75.05451951346748,2156.6146283506096,1233.9462520048385,922.6683763457711
2025-07-12,117527.66,118200.0,116900.05,117420.0,8446.60437,109221.5835,107187.6,96904.7966,74.36628044398043,2522.2361306939274,1491.6042277426563,1030.631902951271
2025-07-13,117420.0,119488.0,117224.79,119086.64,9550.792947,109909.219,107414.0946,97003.0818,75.09346574684433,2912.8996310404764,1775.8633084022204,1137.036322638256
2025-07-14,119086.65,123218.0,118905.18,119841.18,27269.348877,110597.128,107630.83439999999,97123.32969999999,80.33579307576136,3245.9708107303304,2069.8848088678424,1176.086001862488
2025-07-15,119841.17,119940.83,115736.92,117758.09,32018.46083,111118.00349999999,107797.30040000001,97240.625,78.03204351820433,3303.7604721884127,2316.6599415319565,987.1005306564562
2025-07-16,117758.08,120063.84,117017.29,118630.43,17039.90851,111702.17199999999,107991.14559999999,97357.27715,75.41107631457388,3380.9759565537242,2529.52314453631,851.4528120174141
2025-07-17,118630.44,120998.71,117453.57,119177.56,15728.57651,112308.67050000001,108219.06120000001,97484.47395000001,75.16844062808941,3446.5884761384514,2712.9362108567384,733.652265281713
2025-07-18,119177.56,120820.71,116812.76,117924.84,19924.66266,112840.073,108465.763,97610.13790000002,76.56587565355058,3358.7848550024064,2842.1059396858723,516.6789153165341
2025-07-19,117924.84,118499.9,117277.34,117840.0,6635.80306,113314.22649999999,108742.85339999999,97731.45790000001,75.94651324252033,3244.9482304085977,2922.6743978304175,322.2738325781802
2025-07-20,117840.01,118856.8,116467.02,117265.12,12962.92889,113820.1575,108996.31820000001,97844.82454999998,72.20804365529332,3072.9211515341594,2952.723748571166,120.19740296299324
2025-07-21,117265.11,119676.73,116515.0,117380.36,17107.33128,114405.11850000001,109231.0668,97946.8024,76.31472309770373,2912.3159911449766,2944.6421970859283,-32.326205940951695
2025-07-22,117380.36,120247.8,116128.0,119954.42,20959.12973,114960.35949999999,109512.99539999999,98055.7036,78.67123197950703,2958.6350707130478,2947.4407718113525,11.19429890169522
2025-07-23,119954.43,120090.0,117301.0,118755.99,14558.75083,115418.92,109780.57740000001,98158.38105000001,70.75007006803773,2865.6070553237805,2931.074028513838,-65.46697319005762
2025-07-24,118756.0,119450.0,117103.1,118340.99,15806.89043,115936.75749999999,110053.46,98258.26795,58.46756411364822,2726.9599543170916,2890.251213674489,-163.2912593573974
2025-07-25,118340.98,118451.57,114723.16,117614.31,38406.34873,116407.567,110375.5726,98335.16149999999,50.3339564103058,2529.288066584588,2818.0585842565088,-288.77051767192097
2025-07-26,117614.31,118297.35,117138.38,117919.99,6991.67206,116843.3745,110648.2036,98439.9884,51.89803261188938,2369.9778631863737,2728.4424400424823,-358.4645768561086
2025-07-27,117919.99,119766.65,117825.5,119415.55,9328.30919,117401.005,110925.4716,98561.76310000001,51.265019972785026,2337.457813650035,2650.245514763993,-312.78770111395806
2025-07-28,119415.56,119800.0,117427.5,118062.32,13961.74754,117857.972,111172.038,98689.31225000002,43.4595349028744,2177.39147496887,2555.6747068049685,-378.28323183609837
2025-07-29,118062.32,119273.36,116950.75,117950.76,15137.93445,118193.81049999999,111325.7928,98805.43549999999,50.82852068614086,2018.2704235808342,2448.1938501601417,-429.9234265793075
2025-07-30,117950.75,118792.0,115796.23,117840.3,15586.73631,118285.32549999999,111477.11099999999,98921.63705,46.36403211273885,1861.7910764981352,2330.91329542774,-469.12221892960497
2025-07-31,117840.29,118922.45,115500.0,115764.08,17010.0073,118197.14649999999,111619.4902,99027.73215,36.22992667751017,1552.351917655571,2175.2010198733064,-622.8491022177354
2025-08-01,115764.07,116052.0,112722.58,113297.93,24487.10206,117991.04299999999,111772.0142,99121.54129999998,32.999289388072754,1095.493295569162,1959.2594750124777,-863.7661794433157
2025-08-02,113297.92,114063.49,112003.0,112546.35,11507.33428,117664.02850000001,111901.6094,99201.46875,31.457968031619544,665.1162748967035,1700.4308349893229,-1035.3145600926193
2025-08-03,112546.35,114799.97,111920.0,114208.8,7397.76046,117382.4095,112077.4926,99270.026,40.052531196500546,452.9637228040665,1450.9374125522718,-997.9736897482053
2025-08-04,114208.81,115720.0,114107.6,115055.03,9667.67916,117247.25649999999,112266.713,99345.36465000002,42.77546729102625,349.0908831553679,1230.568106672891,-881.477223517523
2025-08-05,115055.03,115127.81,112650.0,114129.75,12042.79078,117022.22249999999,112413.4174,99395.62600000002,29.837772274725836,189.91927507556102,1022.438340353425,-832.519065277864
2025-08-06,114129.75,115716.0,113355.13,114992.27,9761.15318,116812.95799999998,112622.23939999999,99447.8062,36.66161064882412,131.852866750065,844.3212456327531,-712.4683788826881
2025-08-07,114992.27,117621.0,114259.0,117472.01,13468.56263,116790.3165,112873.944,99528.50839999999,47.31354191527535,282.6706623155478,731.9911289693121,-449.32046665376424
2025-08-08,117472.02,117630.0,115878.71,116674.74,10045.31278,116732.0535,113114.26699999999,99600.58205,47.107935087137186,334.01154872936604,652.3952129213229,-318.3836641919569
2025-08-09,116674.74,117944.05,116299.13,116462.25,9514.13144,116691.90999999999,113377.55219999999,99652.1742,45.48707984897285,353.4787212902884,592.611914595116,-239.1331933048276
2025-08-10,116462.25,119311.11,116460.63,119294.01,14322.77073,116787.5925,113721.0322,99730.11094999999,49.65248351055128,590.5979166438192,592.2091150048566,-1.6111983610373954
2025-08-11,119294.27,122335.16,118050.11,118686.0,26494.33429,116724.17150000001,114075.47480000001,99803.98924999998,51.86265210504057,721.1423811898276,617.9957682418508,103.14661294797679
2025-08-12,118686.0,120324.43,118207.47,120134.08,16720.10893,116793.076,114371.47780000001,99880.30715,56.038530299409715,930.7190143105836,680.5404174555974,250.17859685498615
2025-08-13,120134.09,123667.79,118920.92,123306.43,23210.07102,117041.348,114715.9464,99973.10505000001,62.928326363177526,1337.375703914484,811.9074747473747,525.4682291671091
2025-08-14,123306.44,124474.0,117180.0,118295.09,27980.947586,117075.38700000002,114935.0366,100051.4805,55.256456319249025,1240.9756093999895,897.7211016778978,343.2545077220917
2025-08-15,118295.09,119216.82,116803.99,117342.05,13623.33874,117046.48999999999,115142.93639999999,100127.7766,58.96218177885613,1075.280314730233,933.2329442883648,142.0473704418681
2025-08-16,117342.04,117898.99,117143.98,117380.66,6393.68117,116944.7455,115349.59779999999,100208.00230000001,61.06291451803434,936.2881572000188,933.8439868706957,2.444170329323015
2025-08-17,117380.66,118575.0,117172.21,117405.01,5898.64192,116911.88,115551.76219999998,100276.36115,57.90707765595785,818.6636673150933,910.8079229595753,-92.14425564448197
2025-08-18,117405.01,117543.75,114640.14,116227.05,17745.93954,116825.69450000001,115709.1646,100333.8817,52.85262963179316,623.2099083760259,853.2883200428655,-230.07841166683966
2025-08-19,116227.05,116725.69,112732.58,112872.94,18065.47424,116577.32650000001,115823.6934,100386.09860000001,47.2644300818009,195.41018375568092,721.7126927854287,-526.3025090297477
2025-08-20,112872.95,114615.38,112380.0,114271.24,15636.34194,116502.6845,115995.49540000001,100454.27655,48.4663771976581,-30.442138197657187,571.2817265888115,-601.7238647864687
2025-08-21,114271.23,114821.76,112015.67,112500.0,10839.69235,116462.78799999999,116068.5034,100528.2736,39.09594800804072,-348.34054271155037,387.3572727287391,-735.6978154402894
2025-08-22,112500.0,117429.05,111684.79,116935.99,23128.09037,116682.26999999999,116215.5276,100606.31094999998,50.494087404960275,-239.56840331120475,261.9721375207503,-501.54054083195507
2025-08-23,116936.0,117030.0,114560.0,115438.05,11329.36197,116743.7325,116364.60380000001,100694.68555,48.152802646747766,-271.111731093697,155.35536379786086,-426.46709489155785
2025-08-24,115438.06,115666.68,110680.0,113493.59,21175.98462,116665.66050000003,116470.5132,100779.09135,39.192749381609175,-447.849190398003,34.7144529586881,-482.56364335669105
2025-08-25,113493.59,113667.28,109274.1,110111.98,25182.79379,116464.77200000003,116488.67600000002,100846.8795,35.52144624439957,-850.9730779965612,-142.42305323236175,-708.5500247641994
2025-08-26,110111.98,112371.0,108666.66,111763.22,18452.43877,116303.31950000001,116558.6816,100923.1616,35.960840639542965,-1025.3903337732627,-319.016509340542,-706.3738244327208
2025-08-27,111763.22,112625.0,110345.42,111262.01,13392.60875,115992.81950000001,116605.46220000001,100997.24795,27.811719365987017,-1190.3392340681312,-493.2810542860599,-697.0581797820713
2025-08-28,111262.01,113485.9,110862.42,112566.9,11104.27744,115787.42750000002,116632.12040000001,101077.76869999999,37.778531637575504,-1201.913794309774,-635.0076022908028,-566.9061920189712
2025-08-29,112566.9,112638.64,107463.9,108377.4,22580.31045,115383.18500000001,116479.4684,101132.5016,33.19427056912252,-1531.4902868716454,-814.3041392069713,-717.1861476646741
2025-08-30,108377.4,108926.15,107350.1,108816.33,10708.39159,114859.301,116305.2418,101197.69225,34.182152378145034,-1737.2382478603104,-998.8909609376392,-738.3472869226712
2025-08-31,108816.33,109480.02,108076.93,108246.35,9489.51596,114337.31850000001,116121.7688,101249.57405,33.418654063965604,-1924.1076959527418,-1183.93430794066,-740.1733880120819
2025-09-01,108246.36,109912.4,107255.0,109237.42,16053.60219,113792.4855,115924.78440000002,101312.72045,37.25936886972772,-1969.5285148746916,-1341.0531493274661,-628.4753655472255
2025-09-02,109237.43,111771.52,108393.39,111240.01,18510.28756,113189.1645,115752.761,101381.41810000001,46.869256622678435,-1822.919087934628,-1437.4263370488984,-385.4927508857295
2025-09-03,111240.01,112575.27,110528.71,111705.71,11773.72084,112859.69549999999,115631.7134,101452.09835000001,44.898802410687836,-1650.130288047876,-1479.967127248694,-170.16316079918215
2025-09-04,111705.72,112180.0,109329.12,110730.87,12203.13536,112529.1365,115473.7222,101525.16210000002,46.367282068341,-1573.714558358275,-1498.7166134706104,-74.99794488766474
2025-09-05,110730.87,113384.62,110206.96,110659.99,21587.40888,112193.103,115303.3708,101599.56205000001,34.29809795825237,-1501.5648606429604,-1499.2862629050803,-2.278597737880091
2025-09-06,110660.0,111307.7,109977.0,110187.97,5000.29897,111832.251,115148.63339999999,101672.1432,36.15406362809697,-1465.5794865282078,-1492.544907629706,26.965421101498123
2025-09-07,110187.98,111600.0,110180.0,111137.34,5681.29944,111577.76550000001,115014.5802,101744.60805,43.44168253651922,-1344.9508374465222,-1463.0260935930692,118.07525614654696
2025-09-08,111137.35,112924.37,110621.78,112065.23,11582.40211,111537.38,114910.5824,101813.4092,56.296699378663334,-1161.0944219272933,-1402.6397592599142,241.54533733262087
2025-09-09,112065.23,113293.29,110766.66,111546.39,15379.28248,111401.1375,114793.903,101890.23125,49.24595085030926,-1045.2044733361108,-1331.1527020751535,285.94822873904263
2025-09-10,111546.38,114313.13,110917.45,113960.0,17517.41823,111474.1375,114674.01460000001,101977.2762,58.28106746977156,-749.957653518708,-1214.9136923638644,464.9560388451564
2025-09-11,113960.0,115488.09,113430.0,115482.69,13676.73119,111401.47249999999,114608.5486,102073.39964999999,58.83149350826364,-388.624245929328,-1049.6558030769572,661.0315571476292
2025-09-12,115482.69,116665.63,114740.99,116029.42,15324.10719,111431.04100000001,114562.3172,102195.78235,79.73935767508166,-57.485715813105344,-851.221785624187,793.7360698110816
2025-09-13,116029.41,116298.78,115127.27,115918.29,8269.40394,111552.27599999998,114528.3968,102331.9718,78.32323283886372,193.74334015617205,-642.2287604681152,835.9721006242872
2025-09-14,115918.29,116165.19,115135.0,115268.01,6707.60197,111810.07749999998,114475.35720000001,102487.0614,77.82477547306782,336.49313226707454,-446.4843819210773,782.9775141881519
2025-09-15,115268.01,116757.99,114384.0,115349.71,13212.51149,111989.402,114394.04040000001,102640.26705,76.10244724455448,451.01683682952716,-266.98413817095644,718.0009750004835
2025-09-16,115349.71,116964.27,114737.11,116788.96,10926.9094,112265.74949999999,114368.5732,102802.46215000002,74.89450359939453,650.4155587878195,-83.50419877920126,733.9197575670207
2025-09-17,116788.96,117286.73,114720.81,116447.59,16754.2454,112459.78399999999,114338.5098,102954.37745000001,71.51371068725832,771.9956907062733,87.59577911789366,684.3999115883796
2025-09-18,116447.6,117900.0,116092.76,117073.53,11657.23365,112894.5905,114323.17440000002,103068.3951,79.71719594816194,908.385643739748,251.75375204226452,656.6318916974835
2025-09-19,117073.53,117459.99,115100.0,115632.38,8992.09065,113235.393,114320.54040000001,103215.45395000001,70.64608199488951,889.9283631393191,379.3886742616755,510.53968887764364
2025-09-20,115632.39,116121.81,115408.47,115685.63,4674.92752,113607.35699999999,114368.2944,103357.4722,73.64951132218322,869.5737602399604,477.4256914573325,392.1480687826279
2025-09-21,115685.63,115819.06,115188.0,115232.29,4511.52219,113907.10049999999,114422.0132,103480.60359999999,68.40068049647837,807.5528746607888,543.4511280980238,264.101746562765
2025-09-22,115232.29,115379.25,111800.0,112650.99,20781.71356,113977.64950000001,114390.85700000002,103594.19909999998,52.29160178959017,543.8424614616233,543.5293947707437,0.3130666908796229
2025-09-23,112650.99,113290.5,111458.73,111998.8,12301.3203,113992.304,114329.73240000001,103720.18434999998,51.75163563686656,279.0075512746844,490.62502607153186,-211.6174747968475
2025-09-24,111998.8,113940.0,111042.66,113307.0,12369.25967,114121.1105,114313.2774,103855.6071,47.23504723707967,172.69407404815138,427.0388356668558,-254.3447616187044
2025-09-25,113307.01,113510.23,108631.51,108994.49,21231.14957,114037.8355,114193.32180000002,103996.90770000001,27.777610331037664,-256.58587618972524,290.31389329553963,-546.8997694852649
2025-09-26,108994.49,110300.0,108620.07,109643.46,14243.01591,114010.61000000002,114036.7508,104152.14569999998,28.27990460240349,-538.2225793539692,124.60659876563787,-662.829178119607
2025-09-27,109643.46,109743.91,109064.4,109635.85,5501.78643,113935.5355,113895.97300000001,104285.66,28.480461133954435,-753.3515909002745,-50.985039167544585,-702.3665517327299
2025-09-28,109635.85,112350.0,109189.99,112163.95,7542.3316,113940.47149999999,113810.00700000001,104428.07914999999,40.57941544946003,-711.6429635829845,-183.1166240506326,-528.5263395323519
2025-09-29,112163.96,114400.0,111560.65,114311.96,15541.12005,114078.75,113710.366,104594.06005000001,47.201501090275215,-499.50414772376826,-246.39412878525974,-253.11001893850852
2025-09-30,114311.97,114792.0,112656.27,114048.93,15044.15633,114083.1965,113617.6246,104744.3887,42.110467222229545,-348.5886179454683,-266.83302661730147,-81.75559132816682
2025-10-01,114048.94,118649.1,113966.67,118594.99,20036.39516,114238.81150000003,113586.8428,104915.67145000001,54.977825334289015,136.2712258175161,-186.21217613033798,322.4834019478541
2025-10-02,118594.99,121022.07,118279.31,120529.35,19670.83503,114463.80799999999,113531.30119999999,105105.44555,57.55268798780318,668.9021435712057,-15.189312190029256,684.0914557612349
